Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude
Baby Be My Love Song;Easton Corbin;;4;0.731084;0.283497;167.942;0.05141;0.060228;0.479444;0.0;0.0;-5.845;0.523391;Trenton,, FL,, US;-82.8184;29.6151
Put It Down;Brandy;Featuring Chris Brown;4;0.403479;0.086237;141.001;0.180677;0.020968;0.762672;0.0;0.0;-7.884;0.607641;McComb,, Mississippi;-90.4530556;31.2436111
Part Of Me;Katy Perry;;4;0.897456;0.357827;130.039;0.035507;0.00047;0.681147;0.0;5.0;-5.98;0.745365;Los Angeles,, CA;-118.248405;33.973951
Small Town Throwdown;Brantley Gilbert;Featuring Justin Moore &amp,; Thomas Rhett;4;0.863899;0.071104;98.015;0.037013;0.025663;0.558022;0.0;7.0;-3.871;0.753002;Jefferson,, GA,, US;-83.571;34.1186
Just A Kiss;Lady Antebellum;;4;0.603405;0.099887;145.037;0.032571;0.426561;0.56108;0.0;1.0;-7.324;0.302167;Nashville,, Tennessee;-86.778098;36.165688
One More Night;Maroon 5;;4;0.247725;0.360658;128.059;0.942819;0.849767;0.712559;0.0;1.0;-19.003;0.6701;Los Angeles,, CA;-118.248405;33.973951
Take Me To Church (Matt McAndrew Version);Matt McAndrew;;4;0.671178;0.112265;127.712;0.034038;0.001753;0.282421;0.0;4.0;-6.498;0.260767;Barnegat Light,, New Jersey;-74.263027;39.86585
7/11;Beyonce;;4;0.704649;0.126371;136.024;0.126049;0.012805;0.74746;1e-06;9.0;-5.137;0.571392;Houston,, TX;-95.309789;29.813142
Drink A Beer;Luke Bryan;;4;0.235985;0.940677;77.988;0.03891;0.596752;0.542624;0.000643;8.0;-21.339;0.36153;Nashville,, Tennessee ;-86.778098;36.165688
Yuck!;2 Chainz;Featuring Lil Wayne;4;0.787771;0.165447;125.107;0.252216;0.655543;0.749684;0.014936;8.0;-5.185;0.373752;College Park,, GA;-84.449373;33.653443
Secrets;Mary Lambert;;4;0.553639;0.213692;93.229;0.040889;0.022214;0.78991;0.000138;0.0;-5.897;0.704057;Seattle,, WA;-122.332071;47.60621
It Goes Like This;Thomas Rhett;;4;0.832471;0.087032;167.859;0.101073;0.113934;0.339608;0.0;11.0;-6.417;0.515927;Valdosta,, GA;-83.332068;30.753904
BURN IT DOWN;Linkin Park;;4;0.484847;0.137;109.862;0.055192;0.81805;0.498513;0.0;9.0;-7.619;0.596874;Agoura Hills,, CA,, US;-118.778;34.1458
Make It Rain;Ed Sheeran;;3;0.242749;0.103758;96.748;0.027139;0.803767;0.626428;0.0;8.0;-8.475;0.324067;Suffolk,, England;1.0;52.166667
Sexy And I Know It (Glee Cast Version);Glee Cast;Featuring Ricky Martin;4;0.816944;0.243813;129.997;0.197042;0.18744;0.700476;0.0;7.0;-4.963;0.571545;USA;-97.0;38.0
Break The Rules;Charli XCX;;4;0.926422;0.077104;124.019;0.042549;0.030542;0.676255;0.000658;0.0;-2.244;0.820273;London,, UK;-0.1278328;51.5072648
Heart Attack (Enrique Iglesias Version);Enrique Iglesias;;4;0.60592;0.236962;152.28;0.098527;0.07608;0.336338;0.0;4.0;-13.876;0.321414;Miami,, FL;-80.1532;25.779808
Pound The Alarm;Nicki Minaj;;4;0.939672;0.488385;130.337;0.239541;0.104038;0.608617;1.2e-05;6.0;-2.36;0.469417;New York,, NY;-74.005973;40.714269
Sun Daze;Florida Georgia Line;;4;0.950778;0.439937;170.057;0.042606;0.099347;0.486253;2e-06;4.0;-3.736;0.845464;Nashville,, TN;-86.778098;36.165688
Helluva Night;Ludacris;;4;0.51704;0.107753;97.522;0.094254;0.02935;0.73698;0.0;2.0;-8.011;0.373018;atlanta,, georgia;-84.47405;33.844371




